CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,5d922427,05db9164,d6b9e7c1,36103458,26eef6f3,3b08e48b,2ad7df96,,9b17ab79,c8afb369,c8afb369,8084ee93,003d4f4f,27d1baee,3b6c1f5d,fe6b92e5,2c892c66,43b19349,ea2ea347,c18be181,8fe001f4,202a4552,41d09bb1,8e108113,bf1389ab,e79c0f81,73f94f3b,b6a5c8d9,02cf9876,73a0431c,0bf4d2c2,,d42eb6f6,6a8d8998,fd323779,dc6773ae,a79d9eee,0.0,0.0,2,0,0.0,0,20,1.0,,29660.0,,,1,2966.0,2.0,85,,1.0,20.0,20.0,2,,2966
0,5d922427,7d35c0db,5b392875,36103458,26eef6f3,4fee36e2,1f6f0bb6,5c4693e8,949ae048,c8afb369,c8afb369,8084ee93,003d4f4f,454bf5f0,3b6c1f5d,fe6b92e5,32c7478e,43b19349,1e88c74f,169de313,8fe001f4,,41d09bb1,,e30839e1,e79c0f81,73f94f3b,b6a5c8d9,60bc0f35,73a0431c,1adce6ef,cc651ac8,d42eb6f6,6a8d8998,3b183c5c,,a73ee510,0.0,0.0,2,0,0.0,0,20,1.0,,29660.0,,,1,2966.0,2.0,85,,1.0,20.0,20.0,2,,2966
1,06373944,5a9ed9b0,0b153874,1195884a,4453d02c,4fee36e2,80a17bc7,21ddcdc9,c73a43c9,39e026c9,606b0dda,38d50e09,e30eff7f,8d51ec69,872c22d6,6f6d9be8,2c892c66,25c83c98,ea2ea347,88e439d9,6984f1a5,b1252a9d,d50ef305,8e108113,bf1389ab,b74dd19b,432000b0,d3802338,92eb3174,7ca25fd2,0bf4d2c2,001f3601,3fea8d91,f96c5841,df487a73,,a73ee510,0.0,0.0,,1,3.0,3,0,-1.0,0,0.0,0,,-1,3605.0,0.0,17,33,-10.0,0.0,0.0,,,3572
1,06373944,5a9ed9b0,d6b9e7c1,1195884a,4453d02c,1b46e71c,0b1925b7,21ddcdc9,ba10a31d,39e026c9,606b0dda,38d50e09,fffe2a63,8d51ec69,872c22d6,7f809d5c,32c7478e,25c83c98,07c540c4,88e439d9,604f499b,b1252a9d,4e784388,c27f155b,386be15c,b74dd19b,432000b0,830c881e,60bc0f35,7ca25fd2,b28479f6,001f3601,3fea8d91,f96c5841,df487a73,,a79d9eee,0.0,0.0,,1,3.0,3,0,-1.0,0,35720.0,0,,-1,3605.0,0.0,17,33,1.0,0.0,0.0,,,3572
0,a4462113,17f69355,d6b9e7c1,b041b04a,3b6328cb,47913bfa,4e661096,,b22a7d4a,c8afb369,c8afb369,421b43cd,2804effd,454bf5f0,723b4dfd,7e0ccccf,2c892c66,25c83c98,d4bb7bd8,29998ed1,6aaba33c,,83be4a6a,,23eaa4a0,ba626733,855d9575,cd98af01,97a09517,d9b1e3ff,0bf4d2c2,cc651ac8,50867cdd,96b830aa,fd323779,,a79d9eee,2.0,0.0,2,1,1.0,1,2,222.0,0,35390.0,0,,181,3689.0,2.0,23,150,1.2265193370165746,43.0,82.0,2,41,3539
0,2d0bb053,17f69355,d6b9e7c1,b041b04a,3b6328cb,47913bfa,1f6f0bb6,,b22a7d4a,c8afb369,c8afb369,421b43cd,2804effd,f0cba4ae,723b4dfd,7e0ccccf,2c892c66,25c83c98,ea2ea347,29998ed1,6aaba33c,,83be4a6a,,dcc19010,0dd1dd57,855d9575,cd98af01,97a09517,3e5f0580,b28479f6,,50867cdd,96b830aa,b34f3128,dc6773ae,a79d9eee,2.0,0.0,2,1,1.0,1,2,222.0,0,35390.0,0,,181,3689.0,2.0,23,150,40182.0,43.0,0.04878048780487805,2,41,3539
0,916e9a2c,05db9164,0b153874,fa48817d,41848647,b173a655,3f099307,21ddcdc9,b22a7d4a,51ef04f7,606b0dda,c1384774,8e8b535e,0e056148,864d8c0b,,32c7478e,25c83c98,ea2ea347,784ab0b0,6984f1a5,b1252a9d,f2487bdb,89ba17d9,5d36cd8e,c5229266,4a64999b,740c210d,51037f2e,5874c9c9,b28479f6,ea9a246c,8c2d2040,38100ca1,089c0ea9,,7cc72ec2,0.0,0.0,1,0,0.0,0,2,3.0,,0.0,,0,0,82739.0,1.0,48,276,0.0,5.0,0.3333333333333333,1,3,82463
0,916e9a2c,05db9164,0b153874,fa48817d,41848647,4fee36e2,f0cba4ae,21ddcdc9,667797fb,51ef04f7,606b0dda,c1384774,8e8b535e,0e056148,3b6c1f5d,7f809d5c,32c7478e,25c83c98,27c07bd6,784ab0b0,6984f1a5,b1252a9d,f2487bdb,89ba17d9,f4a4b035,c5229266,855d9575,740c210d,51037f2e,5874c9c9,b28479f6,ea9a246c,8c2d2040,38100ca1,089c0ea9,,7cc72ec2,0.0,0.0,1,0,0.0,0,2,3.0,,824630.0,,0,0,82739.0,1.0,48,276,30.0,5.0,3.0,1,3,82463
0,a4462113,7d35c0db,0b153874,154aedde,520e4d6a,cce8f055,80a17bc7,5c4693e8,2e48855c,51ef04f7,a51c2f41,287130e0,e30eff7f,8d51ec69,e2f749f7,7f809d5c,32c7478e,982fa226,ea2ea347,d89ea181,614e3e67,202a4552,ab34a858,74b7a7e2,1d08f649,17c5b10d,22fc1738,34cbb1bc,af16409d,364e8b48,b28479f6,ea9a246c,479165d1,4ff020d0,023a2077,,a73ee510,0.75,0.0,3,3,4.0,4,2,2.0,,0.0,,0,1,2911.0,3.0,7,4,2.0,3.0,3.0,3,1,2907
0,9efd8b77,7d35c0db,d6b9e7c1,154aedde,520e4d6a,cce8f055,454bf5f0,87d578e3,4e045f5a,d53dc20a,a51c2f41,287130e0,891589e7,0e056148,e2f749f7,7f809d5c,32c7478e,982fa226,07c540c4,d89ea181,614e3e67,a458ea53,ab34a858,74b7a7e2,c2f02320,17c5b10d,22fc1738,34cbb1bc,af16409d,3e5f0580,b28479f6,ea9a246c,479165d1,4ff020d0,fd323779,,a79d9eee,12.0,0.0,3,3,4.0,4,2,2.0,,29070.0,,0,1,2911.0,3.0,7,4,2.0,3.0,3.0,3,1,2907
0,9efd8b77,05db9164,0b153874,154aedde,520e4d6a,cce8f055,3f95d319,87d578e3,13285044,51ef04f7,a51c2f41,287130e0,891589e7,8d51ec69,e2f749f7,7e0ccccf,2c892c66,25c83c98,07c540c4,d89ea181,614e3e67,a458ea53,ab34a858,74b7a7e2,80a17bc7,17c5b10d,22fc1738,34cbb1bc,af16409d,3e5f0580,b28479f6,ea9a246c,479165d1,4ff020d0,023a2077,,a73ee510,12.0,0.0,3,3,4.0,4,2,2.0,,29070.0,,0,1,2911.0,3.0,7,4,2.0,3.0,3.0,3,1,2907
0,f5baaaa1,68fd1e64,0b153874,72aaec00,60d289ab,dc790dda,bff9df05,,944d305d,d53dc20a,c8afb369,b961056b,c24ac50d,e30839e1,97008b21,7e0ccccf,32c7478e,25c83c98,e5ba7672,0fc80044,02eb2161,,f4ae27b8,,2ad7df96,ffd9bea8,8a924736,b688506c,0668ec3a,3e5f0580,07d13a8f,,2f5ab93a,cfc221a3,60a197ae,,a79d9eee,60.0,0.0,6,0,0.0,0,6,2.0,,0.0,,,1,23077.0,6.0,1,,2.0,7.0,6.0,6,1,23077
0,f5baaaa1,7d35c0db,0b153874,72aaec00,60d289ab,4fee36e2,a7dd2259,5c4693e8,b6c6a379,c8afb369,c8afb369,5f71999f,c24ac50d,0e056148,97008b21,7e0ccccf,32c7478e,25c83c98,e5ba7672,0fc80044,02eb2161,,f4ae27b8,,47b48dcf,ffd9bea8,8a924736,b688506c,0668ec3a,e3205ff0,07d13a8f,,2f5ab93a,38100ca1,60a197ae,dc6773ae,a73ee510,60.0,0.0,6,0,0.0,0,6,2.0,,230770.0,,,1,23077.0,6.0,1,,2.0,7.0,6.0,6,1,23077
0,f1e1df0a,7d35c0db,5b392875,ba0eeab9,02aa6b08,0461dac0,1f6f0bb6,,4e5852ea,d53dc20a,ba8fd52a,e112a9de,e30eff7f,27d1baee,8dbce355,7f809d5c,c3dc6cef,982fa226,3486227d,169de313,21161865,202a4552,838f50c6,,31b3e683,cb8f2d27,855d9575,d7ccce7c,6b80d7c0,e2274ca7,0bf4d2c2,,60261742,0d1a7317,8f079aa5,,a73ee510,0.0,0.0,,,0.0,,0,19.0,,100690.0,,,19,10069.0,0.0,,,361.0,0.0,0.0,,,10069
0,f1e1df0a,05db9164,5b392875,1195884a,02aa6b08,0461dac0,21763d48,,2ef00afe,c8afb369,c8afb369,e112a9de,fdbdefe6,0e056148,8dbce355,fbad5c96,c3dc6cef,307e775a,3486227d,81e71114,6984f1a5,,838f50c6,8e108113,bf1389ab,cb8f2d27,55f8f502,d7ccce7c,6b80d7c0,e2274ca7,ad1cc976,,60261742,38100ca1,8f079aa5,,a73ee510,0.0,0.0,,,0.0,,0,19.0,,0.0,,,19,10069.0,0.0,,,361.0,0.0,0.0,,,10069
0,f1e1df0a,05db9164,d6b9e7c1,ba0eeab9,02aa6b08,0461dac0,5c6c77b7,,63a67935,c8afb369,c8afb369,5f71999f,e30eff7f,27d1baee,8dbce355,fbad5c96,c3dc6cef,307e775a,ea2ea347,81e71114,21161865,,838f50c6,8e108113,218891af,cb8f2d27,55f8f502,830c881e,6b80d7c0,3e5f0580,ad1cc976,,60261742,0d1a7317,fd323779,,a73ee510,0.0,0.0,,,0.0,,0,19.0,,0.0,,,19,10069.0,0.0,,,361.0,0.0,0.0,,,10069
0,55dc357b,05db9164,062b5529,c92f3b61,38537aaf,3b08e48b,21763d48,21ddcdc9,ef9b1422,51ef04f7,606b0dda,f0cf0024,b04e4670,8d51ec69,60f6221e,fbad5c96,c7dc6720,25c83c98,776ce399,41274cd7,623049e6,b1252a9d,072f3aba,731c3655,b35eaacc,0850bcd9,af4ae3a4,b657eb7f,6f67f7e5,149170d2,1adce6ef,ea9a246c,d7497e30,5fca948f,43f13e8b,,a73ee510,0.0,0.0,4,0,0.0,0,4,14.0,,70.0,,,0,7.0,4.0,4,,140.0,18.0,56.0,4,14,7
0,55dc357b,05db9164,062b5529,c92f3b61,38537aaf,3b08e48b,5b56befb,21ddcdc9,080055f1,51ef04f7,606b0dda,f0cf0024,b04e4670,f0cba4ae,60f6221e,fbad5c96,c7dc6720,25c83c98,776ce399,41274cd7,623049e6,b1252a9d,072f3aba,731c3655,5f19ed16,0850bcd9,af4ae3a4,b657eb7f,6f67f7e5,149170d2,1adce6ef,ea9a246c,d7497e30,5fca948f,43f13e8b,,a73ee510,40.0,0.0,4,0,0.0,0,4,14.0,,0.0,,,0,7.0,4.0,4,,140.0,18.0,56.0,4,14,7
0,55dc357b,05db9164,062b5529,1195884a,38537aaf,3b08e48b,f0cba4ae,21ddcdc9,d8546b0e,d53dc20a,606b0dda,f0cf0024,b04e4670,e30839e1,3b6c1f5d,fbad5c96,2c892c66,25c83c98,776ce399,41274cd7,623049e6,b1252a9d,072f3aba,731c3655,bf1389ab,0850bcd9,855d9575,830c881e,6f67f7e5,3e5f0580,1adce6ef,ea9a246c,d7497e30,38100ca1,43f13e8b,dc6773ae,a79d9eee,0.0,0.0,4,0,0.0,0,4,14.0,,0.0,,,0,7.0,4.0,4,,140.0,18.0,0.2857142857142857,4,14,7
0,4f7854df,05db9164,0b153874,,c8afb369,877bfc40,f0cba4ae,,b22a7d4a,c8afb369,c8afb369,5f71999f,cdfa8259,0e056148,,,32c7478e,982fa226,e5ba7672,,,202a4552,dc1a35f3,,3f099307,8a3d7e2d,855d9575,345cf499,60bc0f35,d9466be4,0bf4d2c2,,830368a7,bdda1023,,,a73ee510,0.0,0.0,,1,6.0,4,2,2.0,0,2608.0,2,,2,1304.0,2.0,2,0,4.0,2.0,0.0,,,1304
0,4f7854df,7d35c0db,0b153874,,c8afb369,877bfc40,c29d241e,,378dd116,c8afb369,c8afb369,5f71999f,cdfa8259,8d51ec69,,7f809d5c,2c892c66,25c83c98,e5ba7672,,6984f1a5,,dc1a35f3,,bf1389ab,8a3d7e2d,8cc41fbc,345cf499,,d9466be4,07d13a8f,cc651ac8,830368a7,bdda1023,,,a73ee510,0.0,0.0,,1,6.0,4,2,2.0,0,652.0,2,,2,1304.0,2.0,2,0,1.0,2.0,0.0,,,1304
0,a4462113,05db9164,0b153874,1195884a,c8afb369,877bfc40,d5a87b62,,1c54cac5,d53dc20a,ba8fd52a,ad4527a2,e30eff7f,f0cba4ae,,,2c892c66,982fa226,ea2ea347,,,,dc1a35f3,,bff9df05,ba626733,8cc41fbc,345cf499,60bc0f35,d9466be4,0bf4d2c2,,830368a7,bdda1023,,dc6773ae,a73ee510,0.0,0.0,,1,6.0,4,2,2.0,0,652.0,2,,2,1304.0,2.0,2,0,4.0,2.0,0.0,,,1304
0,a4462113,ae82ea21,0b153874,8a1f421d,23077b13,3b08e48b,145d36f0,5c4693e8,efa7666e,c8afb369,c8afb369,8db5bc37,181879d3,f0cba4ae,4559c9a5,7f809d5c,be7c41b4,25c83c98,ea2ea347,a6a40ee4,6984f1a5,202a4552,e2ec9176,,bf1389ab,3d5408c3,bfe399e4,b0c30eeb,60bc0f35,a50ef3e5,07d13a8f,cc651ac8,aa0c1468,38100ca1,6ba379d8,dc6773ae,7cc72ec2,0.0,0.0,2,0,0.0,0,2,2.0,,0.0,,,1,33121.0,2.0,2,,2.0,3.0,2.0,2,1,33121
0,a4462113,ae82ea21,0b153874,8a1f421d,23077b13,3b08e48b,1f6f0bb6,5c4693e8,4dfac9c9,c8afb369,ba8fd52a,5f71999f,e30eff7f,f0cba4ae,4559c9a5,fe6b92e5,be7c41b4,25c83c98,e5ba7672,a6a40ee4,ece8e513,,e2ec9176,,d5a87b62,ba626733,bfe399e4,b0c30eeb,fbc43fd8,a50ef3e5,0bf4d2c2,,2304acb2,8ebee9f6,6ba379d8,,7cc72ec2,0.0,0.0,2,0,0.0,0,2,2.0,,331210.0,,,1,33121.0,2.0,2,,2.0,3.0,2.0,2,1,33121
