ID,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CAT16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,CAT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,e3209fc2,68fd1e64,0b153874,587267a3,900476ba,7d83f681,df6115d8,21ddcdc9,91a165e1,d53dc20a,606b0dda,403ea497,a78bd508,f0cba4ae,c2a93b37,,423fab69,25c83c98,07c540c4,3e2bfbda,21a23bfe,5840adea,d50ef305,2fede552,20a4b55f,0eb6f340,60ff741b,830c881e,2cbec47f,3e5f0580,07d13a8f,e8b83407,db06b2ce,1e0b3e6f,1793a828,,a73ee510,0.0,1.0,,1,8.0,4,2,3.0,1,2888.0,4,,1,722.0,4.0,0,0,3.0,4.0,0.0,,2,722
1,e439dd9b,05db9164,0fb392dd,d22f5204,3d4b6c94,53f5f0ed,16928c0a,55dd3565,ad3e8df2,ff06f309,0fe87bb1,1cfdf714,9df49ecd,0e056148,6d76c04f,7e0ccccf,c7dc6720,25c83c98,3486227d,13508380,f85abdef,b1252a9d,37b3a046,c84c4aec,dc4f0e11,5d1abf09,969a8452,779f824b,6e771abe,0e4ebdac,07d13a8f,cb079c2d,1e1daa18,c90bf961,45ab94c8,,7cc72ec2,0.0,0.0,,0,0.0,0,0,-1.0,,775030.0,,,-1,77503.0,0.0,23,,1.0,0.0,0.0,,,77503
2,a4462113,287e684f,d6b9e7c1,118ad0d5,e7e2fcab,4fee36e2,f35f84c1,5c4693e8,587a523d,d53dc20a,c8afb369,302debf8,be2b722c,454bf5f0,11c5f92a,7e0ccccf,c7dc6720,25c83c98,e5ba7672,5928edab,6984f1a5,,d50ef305,,20a4b55f,ba626733,b8f3a0f5,7203f04e,c740bca1,3e5f0580,64c94865,,af8e5296,285d44f9,79a1dedc,,a73ee510,0.0,0.0,,0,0.0,0,9,176.0,,43710.0,,,175,4371.0,0.0,48,,1.0057142857142858,10.0,0.0,,1,4371
3,dfaedd9e,05db9164,0b153874,5e6dc193,937d7324,980d90f4,df6115d8,,e3b1ccdc,c8afb369,c8afb369,38a947a1,eaebbf8e,27d1baee,a5d1083a,fbad5c96,32c7478e,25c83c98,e5ba7672,d9f5f6cb,e7c7c44b,,432ca5c8,,f014ef14,9194c6a8,ce8eefe6,67b031b4,e6f91117,df29f7bb,07d13a8f,,c9e3eb0c,1d7059d9,a30f2ce1,,a73ee510,0.0,0.0,,1,2.0,2,1,48.0,,119590.0,,,0,12355.0,0.0,44,396,480.0,49.0,0.0,,48,11959
4,99e7a41b,7d35c0db,0b153874,553d3322,e7e2fcab,4fee36e2,b21f6f64,,b22a7d4a,c8afb369,ba8fd52a,38a947a1,e30eff7f,0e056148,3b6c1f5d,7e0ccccf,3a171ecb,25c83c98,27c07bd6,29f9a9e6,5f15d820,,56acedd9,,367d1015,ba626733,855d9575,6c24bc52,d4636800,3c264af5,1adce6ef,cc651ac8,c9e3eb0c,7671bc51,6df5380a,dc6773ae,a73ee510,0.6666666666666666,0.0,2,1,3.0,3,6,4.0,,32960.0,,0,1,4151.0,2.0,300,855,4.0,9.0,6.0,2,3,3296
5,d355626a,be589b51,0b153874,f050b1c2,57f3a8ff,b020056e,973b5580,3014a4b1,28c4c960,ff06f309,e067ed13,1cfdf714,e30eff7f,f0cba4ae,a7b99eae,7e0ccccf,32c7478e,4cf72387,07c540c4,57c0f490,6984f1a5,b1252a9d,43f40ff9,bc33111f,0d1b81b1,54cff5c6,117e3c27,3af886ff,843d5113,0f736a0c,b28479f6,cb079c2d,afe51fed,4e432e46,fd323779,,a73ee510,0.0,0.0,,1,4.0,4,2,2.0,0,259200.0,0,,1,26194.0,0.0,35,274,2.0,3.0,0.0,,1,25920
6,0ca2a578,05db9164,5b392875,598ddcce,0c6fa632,6b97edd2,66606852,4764bf77,a3a2cb2b,51ef04f7,220c0a16,287130e0,53515e19,f0cba4ae,d7d14894,6f6d9be8,2c892c66,982fa226,8efede7f,169de313,af569b15,b1252a9d,5aef82b1,5036f81d,f4a4b035,ba626733,855d9575,830c881e,d649bb96,010265ac,b28479f6,ea9a246c,479165d1,a208db2d,a994f5a2,,a79d9eee,18.0,6.0,3,1,6.0,6,5,21.0,,0.0,,6,2,5522.0,3.0,3,3,42.0,24.0,0.15789473684210525,3,19,5519
7,a4462113,7d35c0db,0b153874,1203a270,3f741ea0,e5cbd87c,66606852,21ddcdc9,b22a7d4a,51ef04f7,606b0dda,f1bd57c1,9397091a,e30839e1,73d06dde,fbad5c96,32c7478e,f281d2a7,e5ba7672,169de313,6984f1a5,5840adea,d9a27f0f,29a2295d,9e8e4808,419f9e49,5a4aecdb,cf4e333b,60bc0f35,8e932b67,0bf4d2c2,ea9a246c,730057c6,87adf58a,aee52b6f,dc6773ae,7cc72ec2,0.0,0.0,1,,0.0,,1,1.0,0,0.0,0,,1,83773.0,0.0,,,1.0,1.0,0.0,0,,83773
8,a4462113,05db9164,0b153874,9bbd716e,6e7deeee,5ba575e7,454bf5f0,,b8fb5d49,d53dc20a,c8afb369,3f0d3f28,88416823,0e056148,e1a92dbf,fbad5c96,32c7478e,4cf72387,3486227d,e5320740,a3748e99,,ec258437,,46f78cba,937f73c6,32516032,f948ca5d,3baff9a7,938fe91f,1adce6ef,,230ca927,efa960d4,e5fca70a,,a73ee510,0.0,0.0,,2,2.0,2,11,-1.0,0,61630.0,0,0,-1,6496.0,0.0,459,333,-10.0,11.0,0.0,,,6163
9,2d0bb053,05db9164,d6b9e7c1,b041b04a,3b6328cb,4fee36e2,1f6f0bb6,,e798f88f,c8afb369,ba8fd52a,421b43cd,2804effd,0e056148,723b4dfd,7f809d5c,32c7478e,25c83c98,e5ba7672,29998ed1,6aaba33c,,d50ef305,,5ea79608,0dd1dd57,7db3cb2a,3516f6e6,82e67d50,e51ddf94,b28479f6,,50867cdd,96b830aa,b34f3128,,a73ee510,5.0,0.0,5,1,1.0,1,43,2315.0,0,17190.0,0,,2311,1819.0,5.0,71,100,5349965.0,47.0,1.25,5,4,1719
